Loss: 2.137397786458333, Metrics: {'pearson': 0.537575188542166, 'spearmanr': 0.5932069535000509}, a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
Sentence1, Sentence2, Predicted Labels 
The reason for this is that Russian is a much more tonal language than English., The reason for this is that Russian is a much more tonal language than English., 4.430693835020065 
Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc., Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc., 4.223700016736984 
All the same methods of analysis that are used with spoken languages apply successfully to signed languages., All the same methods of analysis that are used with spoken languages apply successfully to signed languages., 3.184104338288307 
Newspeak, a "deliberately impoverished" language designed to prevent people from communicating and thinking about subversive ideas., Newspeak, a "deliberately impoverished" language designed to prevent people from communicating and thinking about subversive ideas., 3.846580535173416 
In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate., In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate., 4.273748010389204 
As you can see from this map on the Wals.info site, there are many., As you can see from this map on the Wals.info site, there are many., 3.687453120946884 
Zipf’s law, as I understand it, is not really about languages, but about statistics and probability., Zipf’s law, as I understand it, is not really about languages, but about statistics and probability., 3.577950899695685 
A part of the question thusfar unattended is whether the concept of phoneme has always been contentious., A part of the question thusfar unattended is whether the concept of phoneme has always been contentious., 3.6655981838703156 
If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language., If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language., 3.352859505079608 
From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words., From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words., 4.999437183141708 
A tent may give you slightly more protection than sleeping out in the open, but not much., A tent may give you slightly more protection than sleeping out in the open, but not much., 3.529193375408784 
A few points to add here: Coyotes are not know to be aggressive towards humans., A few points to add here: Coyotes are not know to be aggressive towards humans., 3.6521215457487815 
Nylon dries fast, is resistant to ripping and tearing, and fairly breathable., Nylon dries fast, is resistant to ripping and tearing, and fairly breathable., 4.290695041418076 
GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide., GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide., 4.066904284251072 
Different parts of California have different wildlife, so you should probably narrow the region., Different parts of California have different wildlife, so you should probably narrow the region., 3.184020378686499 
So it's important to have a basic understanding before you even get on skis., So it's important to have a basic understanding before you even get on skis., 3.602116033434868 
In a gym, the toprope will be wrapped over a cylindrical bar., In a gym, the toprope will be wrapped over a cylindrical bar., 2.907646521925926 
I visit AZ every summer and include some hikes in the desert when I'm there., I visit AZ every summer and include some hikes in the desert when I'm there., 3.705097958445549 
A wonderful woman I know has the Habenera bag by REI (link)., A wonderful woman I know has the Habenera bag by REI (link)., 3.085007108747959 
An embolism in a medical context refers to any large moving mass or defect in the blood stream., An embolism in a medical context refers to any large moving mass or defect in the blood stream., 3.8855741918087006 
It would be unusual for a snake to attack a stationary person., It would be unusual for a snake to attack a stationary person., 3.521984741091728 
