Sentence1, Sentence2, Predicted Labels 
I was in a similar situation., I was in a similar situation., 3.708725299597322 
You can use it, too., You can use it, too., 3.081947961144859 
You have to decide what you want to get out of this., You have to decide what you want to get out of this., 4.064502033513339 
It depends on what they are., It depends on what they are., 3.952381952641687 
I had the same problem as you., I had the same problem as you., 4.485945487198506 
Sometime if you really want it you might need to pay an agency to get the place for you., Sometime if you really want it you might need to pay an agency to get the place for you., 3.5738300404155714 
You don't need to know everything., You don't need to know everything., 3.616971482206016 
Also it is useful to keep the consistency in your story., Also it is useful to keep the consistency in your story., 3.788025149634591 
I think it's just a habit., I think it's just a habit., 3.02935057433739 
It's not a good idea., It's not a good idea., 3.6848223103302002 
I'm thinking it's a bad idea., I'm thinking it's a bad idea., 3.982409185598925 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.935623967995943 
You have a problem., You have a problem., 3.5399442434383275 
Unfortunately the answer to your question is we simply do not know., Unfortunately the answer to your question is we simply do not know., 3.611098693715154 
Unfortunately, this question cannot be answered in its full generality., Unfortunately, this question cannot be answered in its full generality., 3.0612798542441118 
I would personally beware of the Motley Fool., I would personally beware of the Motley Fool., 3.409469982712432 
I think there isn't a general answer., I think there isn't a general answer., 3.8145884514647057 
It's not a good idea., It's not a good idea., 3.479635908344591 
You don't need any visa., You don't need any visa., 3.5931356928115394 
You have to decide what you want to get out of this., You have to decide what you want to get out of this., 4.176354344443908 
I had the same problem as you., I had the same problem as you., 3.6480695507712695 
My answer to your question is "Probably Not"., My answer to your question is "Probably Not"., 3.331207175905428 
You should do it., You should do it., 3.4550465123238956 
I had the same problem as you., I had the same problem as you., 4.047852516107733 
Hope this is what you are looking for., Hope this is what you are looking for., 3.6263429274519208 
There are two things to consider:, There are two things to consider:, 4.421947848304831 
It's pretty much up to you., It's pretty much up to you., 4.279806766854051 
There are a few things you can do:, There are a few things you can do:, 3.183878602271567 
The answer to this and all such similar questions is in two stages:, The answer to this and all such similar questions is in two stages:, 3.937905765751377 
It is impossible to answer this question without a form check., It is impossible to answer this question without a form check., 3.2398403079580254 
There are a few things you can do:, There are a few things you can do:, 3.9428701732575377 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.5411880486710006 
There are a few possible reasons., There are a few possible reasons., 4.432592689031738 
There are three options:, There are three options:, 3.9751110207075326 
So think it in this way., So think it in this way., 3.1148093009945788 
Maybe this could work for you., Maybe this could work for you., 3.384732930112286 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 4.046278312128505 
Microwave would be your best bet., Microwave would be your best bet., 3.3231994553944526 
In the US, it will depend on the school., In the US, it will depend on the school., 4.43091064935594 
It's not a good idea., It's not a good idea., 3.8930094704225167 
There are a few things I think you should do., There are a few things I think you should do., 3.193173020936512 
I've had this same problem., I've had this same problem., 3.763908314860938 
This is not a good idea., This is not a good idea., 3.279553307044024 
I realized there is already an accepted answer but I figure I would add my 2 cents., I realized there is already an accepted answer but I figure I would add my 2 cents., 3.094087810652784 
Yes, there is a reason to not do what you propose., Yes, there is a reason to not do what you propose., 3.6518685106449675 
Yes, there is at least one to my knowledge., Yes, there is at least one to my knowledge., 3.752524293736012 
You don't have to worry., You don't have to worry., 3.1961561706140347 
There is no test that can tell you if it is sealed or not., There is no test that can tell you if it is sealed or not., 4.142881360025415 
Yes, you should make a résumé., Yes, you should make a résumé., 3.564443083426192 
You shouldn't feel any obligation at all., You shouldn't feel any obligation at all., 3.067876364482851 
