Loss: 0.3731934407552083, Metrics: {'pearson': 0.6014639887356266, 'spearmanr': 0.601540424026264}, a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
Sentence1, Sentence2, Predicted Labels 
There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History., There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History., 2.6958876475691795 
"The grass family is one of the most widely distributed and abundant groups of plants on Earth., "The grass family is one of the most widely distributed and abundant groups of plants on Earth., 2.7753514982759953 
http://en.wikipedia.org/wiki/History_of_Delhi#Early_history shows that the city was called Delhi (or Dilli) at least since the 12/13th century., http://en.wikipedia.org/wiki/History_of_Delhi#Early_history shows that the city was called Delhi (or Dilli) at least since the 12/13th century., 2.6667355373501778 
Dominus, plural Domini, in ancient Rome, “master,” or “owner,” particularly of slaves., Dominus, plural Domini, in ancient Rome, “master,” or “owner,” particularly of slaves., 2.749944757670164 
The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra., The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra., 2.689667008817196 
Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said., Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said., 2.9125408083200455 
Preserving grammaticality and preserving meaning of the sentence are two different things., Preserving grammaticality and preserving meaning of the sentence are two different things., 2.7758343145251274 
In some nowadays Indo-European languages you can still see rests of base-20 numeral systems., In some nowadays Indo-European languages you can still see rests of base-20 numeral systems., 2.877354547381401 
The difficulty arises not from the various linguistic properties of the language pair as many here suggest., The difficulty arises not from the various linguistic properties of the language pair as many here suggest., 2.8311308473348618 
In English, certainly the most common use of do is Do-Support., In English, certainly the most common use of do is Do-Support., 2.8932881355285645 
A caveat: I'm experiencing the tail end of a three day migraine., A caveat: I'm experiencing the tail end of a three day migraine., 2.6673838682472706 
The reason for this is that Russian is a much more tonal language than English., The reason for this is that Russian is a much more tonal language than English., 2.7206142991781235 
Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc., Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc., 2.729279212653637 
All the same methods of analysis that are used with spoken languages apply successfully to signed languages., All the same methods of analysis that are used with spoken languages apply successfully to signed languages., 2.6479520741850138 
Newspeak, a "deliberately impoverished" language designed to prevent people from communicating and thinking about subversive ideas., Newspeak, a "deliberately impoverished" language designed to prevent people from communicating and thinking about subversive ideas., 2.686728499829769 
In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate., In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate., 2.898981496691704 
As you can see from this map on the Wals.info site, there are many., As you can see from this map on the Wals.info site, there are many., 2.651148522272706 
Zipf’s law, as I understand it, is not really about languages, but about statistics and probability., Zipf’s law, as I understand it, is not really about languages, but about statistics and probability., 2.8539514914155006 
A part of the question thusfar unattended is whether the concept of phoneme has always been contentious., A part of the question thusfar unattended is whether the concept of phoneme has always been contentious., 2.683330215513706 
If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language., If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language., 2.821032889187336 
