Sentence1, Sentence2, Predicted Labels 
Newspeak, a "deliberately impoverished" language designed to prevent people from communicating and thinking about subversive ideas., Newspeak, a "deliberately impoverished" language designed to prevent people from communicating and thinking about subversive ideas., 3.6364376149790667 
In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate., In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate., 3.7372696627078015 
As you can see from this map on the Wals.info site, there are many., As you can see from this map on the Wals.info site, there are many., 3.554966811201118 
Zipf’s law, as I understand it, is not really about languages, but about statistics and probability., Zipf’s law, as I understand it, is not really about languages, but about statistics and probability., 3.2125603009490433 
A part of the question thusfar unattended is whether the concept of phoneme has always been contentious., A part of the question thusfar unattended is whether the concept of phoneme has always been contentious., 3.796789630378589 
If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language., If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language., 3.6466546940588676 
From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words., From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words., 3.953919847851244 
A tent may give you slightly more protection than sleeping out in the open, but not much., A tent may give you slightly more protection than sleeping out in the open, but not much., 3.634103758442426 
A few points to add here: Coyotes are not know to be aggressive towards humans., A few points to add here: Coyotes are not know to be aggressive towards humans., 3.4631502505022795 
Nylon dries fast, is resistant to ripping and tearing, and fairly breathable., Nylon dries fast, is resistant to ripping and tearing, and fairly breathable., 4.1877253218849715 
GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide., GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide., 3.894642001449383 
Different parts of California have different wildlife, so you should probably narrow the region., Different parts of California have different wildlife, so you should probably narrow the region., 3.0614068717491896 
So it's important to have a basic understanding before you even get on skis., So it's important to have a basic understanding before you even get on skis., 3.055620638582185 
In a gym, the toprope will be wrapped over a cylindrical bar., In a gym, the toprope will be wrapped over a cylindrical bar., 3.633044447431332 
I visit AZ every summer and include some hikes in the desert when I'm there., I visit AZ every summer and include some hikes in the desert when I'm there., 3.3443939898939865 
A wonderful woman I know has the Habenera bag by REI (link)., A wonderful woman I know has the Habenera bag by REI (link)., 3.585214390362231 
An embolism in a medical context refers to any large moving mass or defect in the blood stream., An embolism in a medical context refers to any large moving mass or defect in the blood stream., 3.3018012018539915 
It would be unusual for a snake to attack a stationary person., It would be unusual for a snake to attack a stationary person., 3.626644367676419 
As I wrote above, it's hard to rate this wall., As I wrote above, it's hard to rate this wall., 3.8203054967241714 
Once you open it up to toxins, the answer is clearly no, boiling is not enough., Once you open it up to toxins, the answer is clearly no, boiling is not enough., 4.467746993335892 
Different parts of California have different wildlife, so you should probably narrow the region., Different parts of California have different wildlife, so you should probably narrow the region., 4.148043152985956 
